season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
30.0,13.0,US0455,Dan,0,0.019693783,0.018142307
30.0,14.0,US0460,Mike,1,0.07646863,0.2849966
30.0,11.0,US0459,Carolyn,0,0.015459283,0.010571254
30.0,10.0,US0459,Carolyn,0,0.011504011,0.0075765504
30.0,10.0,US0460,Mike,1,0.25827596,0.17010073
30.0,11.0,US0453,Shirin,0,0.0043713176,0.0029891625
30.0,11.0,US0454,Tyler,0,0.06277761,0.042928126
30.0,11.0,US0455,Dan,0,0.1896212,0.12966537
30.0,11.0,US0456,Sierra,0,0.49702328,0.33987084
30.0,11.0,US0457,Rodney,0,0.37845248,0.2587906
30.0,11.0,US0458,Will,0,0.05935611,0.04058846
30.0,11.0,US0460,Mike,1,0.25532746,0.17459616
30.0,12.0,US0454,Tyler,0,0.0048973286,0.003899162
30.0,12.0,US0455,Dan,0,0.20722833,0.16499135
30.0,12.0,US0456,Sierra,0,0.47754723,0.3802142
30.0,12.0,US0457,Rodney,0,0.3916148,0.31179643
30.0,12.0,US0458,Will,0,0.08549834,0.06807219
30.0,12.0,US0459,Carolyn,0,0.023684168,0.018856894
30.0,12.0,US0460,Mike,1,0.065524966,0.05216976
31.0,1.0,US0295,Monica,0,0.0011373737,0.00084602385
31.0,1.0,US0015,Kelly,0,0.002162786,0.0016087663
31.0,1.0,US0021,Kimmi,0,0.12968409,0.09646419
31.0,1.0,US0023,Jeff,0,0.004564051,0.003394923
31.0,1.0,US0105,Andrew,0,0.003996782,0.0029729656
31.0,1.0,US0180,Terry,0,0.006290427,0.00467907
31.0,1.0,US0233,Peih-Gee,0,0.0012796414,0.0009518482
31.0,1.0,US0280,Stephen,0,0.0030366527,0.0022587832
31.0,1.0,US0383,Abi-Maria,0,0.4530806,0.33701938
31.0,1.0,US0402,Vytas,0,0.0018904923,0.0014062234
31.0,1.0,US0406,Ciera,0,0.0058023008,0.004315982
31.0,1.0,US0419,Tasha,0,0.16436784,0.12226334
31.0,1.0,US0421,Spencer,0,0.2592035,0.19280587
31.0,1.0,US0422,Kass,0,0.0011223236,0.00083482894
31.0,1.0,US0423,Woo,0,0.007941168,0.0059069567
31.0,1.0,US0429,Kelley,0,0.03656829,0.02720095
31.0,1.0,US0433,Jeremy,1,0.24063282,0.17899227
31.0,3.0,US0180,Terry,0,0.0021008644,0.0017407321
31.0,2.0,US0433,Jeremy,1,0.26154262,0.20919591
31.0,2.0,US0439,Keith,0,0.0020863623,0.0016687852
31.0,2.0,US0451,Joe,0,0.004587893,0.0036696445
31.0,2.0,US0453,Shirin,0,0.0022427198,0.0017938484
31.0,3.0,US0015,Kelly,0,0.0017612953,0.0014593722
31.0,3.0,US0021,Kimmi,0,0.09733466,0.08064945
31.0,3.0,US0023,Jeff,0,0.0037879257,0.0031385955
31.0,3.0,US0105,Andrew,0,0.0028372353,0.0023508735
31.0,2.0,US0429,Kelley,0,0.019896962,0.015914664
31.0,3.0,US0233,Peih-Gee,0,0.0003648663,0.00030232055
31.0,3.0,US0280,Stephen,0,0.0029428029,0.0024383445
31.0,3.0,US0295,Monica,0,0.00081441866,0.00067481014
31.0,3.0,US0383,Abi-Maria,0,0.4937797,0.40913546
31.0,3.0,US0406,Ciera,0,0.0042592096,0.0035290916
31.0,3.0,US0419,Tasha,0,0.13082938,0.10840247
31.0,3.0,US0421,Spencer,0,0.23750138,0.19678865
31.0,3.0,US0422,Kass,0,0.0008457332,0.00070075673
31.0,2.0,US0233,Peih-Gee,0,0.0011176404,0.0008939491
31.0,1.0,US0439,Keith,0,0.002460404,0.0018301465
31.0,1.0,US0451,Joe,0,0.0048114466,0.0035789455
31.0,1.0,US0453,Shirin,0,0.014342549,0.010668559
31.0,2.0,US0015,Kelly,0,0.0014935012,0.0011945829
31.0,2.0,US0021,Kimmi,0,0.0979746,0.07836538
31.0,2.0,US0023,Jeff,0,0.0035451134,0.0028355732
31.0,2.0,US0105,Andrew,0,0.0042036567,0.0033623115
31.0,2.0,US0180,Terry,0,0.004802103,0.0038409815
31.0,2.0,US0280,Stephen,0,0.0029838968,0.0023866817
31.0,2.0,US0295,Monica,0,0.0008948283,0.000715732
31.0,2.0,US0383,Abi-Maria,0,0.40690693,0.32546613
31.0,2.0,US0406,Ciera,0,0.0046735485,0.0037381565
31.0,2.0,US0419,Tasha,0,0.16384421,0.13105145
31.0,2.0,US0421,Spencer,0,0.26066664,0.20849526
31.0,2.0,US0422,Kass,0,0.0009507517,0.00076046254
31.0,2.0,US0423,Woo,0,0.005814191,0.004650504
31.0,3.0,US0423,Woo,0,0.0067703025,0.0056097303
31.0,9.0,US0433,Jeremy,1,0.55698687,0.5031105
31.0,8.0,US0451,Joe,0,0.034369297,0.036822163
31.0,9.0,US0015,Kelly,0,0.00056179217,0.000507451
31.0,9.0,US0021,Kimmi,0,0.13952355,0.12602769
31.0,9.0,US0280,Stephen,0,0.027225696,0.024592202
31.0,9.0,US0383,Abi-Maria,0,0.1813887,0.16384329
31.0,9.0,US0406,Ciera,0,0.006840019,0.006178396
31.0,9.0,US0419,Tasha,0,0.060893353,0.055003244
31.0,9.0,US0421,Spencer,0,0.09715109,0.08775384
31.0,9.0,US0429,Kelley,0,0.008806042,0.007954249
31.0,8.0,US0439,Keith,0,0.0022029327,0.0023601514
31.0,9.0,US0439,Keith,0,0.0021772627,0.00196666
31.0,9.0,US0451,Joe,0,0.025532128,0.02306245
31.0,10.0,US0021,Kimmi,0,0.13046446,0.16069174
31.0,10.0,US0280,Stephen,0,0.02327941,0.02867301
31.0,10.0,US0383,Abi-Maria,0,0.1841925,0.22686799
31.0,10.0,US0406,Ciera,0,0.004123982,0.0050794664
31.0,10.0,US0419,Tasha,0,0.07326457,0.09023921
31.0,10.0,US0421,Spencer,0,0.13314778,0.16399674
31.0,8.0,US0021,Kimmi,0,0.12981841,0.13908328
31.0,7.0,US0419,Tasha,0,0.049987253,0.0609035
31.0,7.0,US0421,Spencer,0,0.12449369,0.1516807
31.0,7.0,US0422,Kass,0,0.001137169,0.0013855046
31.0,7.0,US0429,Kelley,0,0.020614745,0.025116606
31.0,7.0,US0433,Jeremy,1,0.2938194,0.35798386
31.0,7.0,US0439,Keith,0,0.0016857729,0.0020539132
31.0,7.0,US0451,Joe,0,0.023920322,0.029144058
31.0,8.0,US0015,Kelly,0,0.0010120856,0.0010843159
31.0,10.0,US0429,Kelley,0,0.010886979,0.01340938
31.0,8.0,US0105,Andrew,0,0.0022908158,0.0024543065
31.0,8.0,US0280,Stephen,0,0.015977966,0.017118279
31.0,8.0,US0383,Abi-Maria,0,0.16355431,0.17522684
31.0,8.0,US0406,Ciera,0,0.009303194,0.009967143
31.0,8.0,US0419,Tasha,0,0.036230676,0.03881638
31.0,8.0,US0421,Spencer,0,0.12069902,0.12931305
31.0,8.0,US0429,Kelley,0,0.009519576,0.010198968
31.0,8.0,US0433,Jeremy,1,0.40840796,0.43755516
31.0,13.0,US0439,Keith,0,0.002985164,0.0034324157
31.0,12.0,US0439,Keith,0,0.0022693358,0.0021665408
31.0,12.0,US0451,Joe,0,0.006119225,0.0058420403
31.0,13.0,US0021,Kimmi,0,0.08833113,0.10156533
31.0,13.0,US0383,Abi-Maria,0,0.016601747,0.0190891
31.0,13.0,US0419,Tasha,0,0.111993514,0.12877293
31.0,13.0,US0421,Spencer,0,0.3393949,0.3902447
31.0,13.0,US0429,Kelley,0,0.029673317,0.034119118
31.0,13.0,US0433,Jeremy,1,0.2807179,0.32277644
31.0,12.0,US0433,Jeremy,1,0.2796568,0.26698908
31.0,14.0,US0021,Kimmi,0,0.011883742,0.014082503
31.0,14.0,US0419,Tasha,0,0.10034757,0.118914135
31.0,14.0,US0421,Spencer,0,0.35341907,0.41880956
31.0,14.0,US0429,Kelley,0,0.008883438,0.010527074
31.0,14.0,US0433,Jeremy,1,0.36719805,0.43513796
31.0,14.0,US0439,Keith,0,0.002133909,0.00252873
31.0,11.0,US0429,Kelley,0,0.016738158,0.018958675
31.0,10.0,US0433,Jeremy,1,0.22270276,0.2743007
31.0,10.0,US0439,Keith,0,0.0023517702,0.0028966512
31.0,10.0,US0451,Joe,0,0.027478617,0.03384513
31.0,11.0,US0021,Kimmi,0,0.08825821,0.09996672
31.0,11.0,US0280,Stephen,0,0.008495182,0.00962217
31.0,11.0,US0383,Abi-Maria,0,0.19687697,0.22299506
31.0,11.0,US0419,Tasha,0,0.048290204,0.054696478
31.0,11.0,US0421,Spencer,0,0.28313756,0.32069916
31.0,7.0,US0406,Ciera,0,0.0073510474,0.008956374
31.0,11.0,US0433,Jeremy,1,0.21590601,0.24454853
31.0,11.0,US0439,Keith,0,0.0016451762,0.0018634285
31.0,11.0,US0451,Joe,0,0.023528453,0.026649784
31.0,12.0,US0021,Kimmi,0,0.14493364,0.13836852
31.0,12.0,US0383,Abi-Maria,0,0.2014318,0.19230746
31.0,12.0,US0419,Tasha,0,0.106051356,0.101247504
31.0,12.0,US0421,Spencer,0,0.2819755,0.26920274
31.0,12.0,US0429,Kelley,0,0.025008941,0.0238761
31.0,5.0,US0295,Monica,0,0.0004938189,0.00039928168
31.0,4.0,US0433,Jeremy,1,0.23540592,0.18265225
31.0,4.0,US0439,Keith,0,0.0018990799,0.0014735025
31.0,4.0,US0451,Joe,0,0.0036019376,0.0027947556
31.0,5.0,US0015,Kelly,0,0.0016135267,0.0013046315
31.0,5.0,US0021,Kimmi,0,0.078957595,0.063841864
31.0,5.0,US0105,Andrew,0,0.003934312,0.0031811232
31.0,5.0,US0180,Terry,0,0.0015891107,0.0012848896
31.0,5.0,US0280,Stephen,0,0.002217512,0.0017929892
31.0,4.0,US0429,Kelley,0,0.01870401,0.014512504
31.0,5.0,US0383,Abi-Maria,0,0.3981262,0.3219085
31.0,5.0,US0406,Ciera,0,0.00510737,0.0041296096
31.0,5.0,US0419,Tasha,0,0.17758441,0.14358746
31.0,5.0,US0421,Spencer,0,0.29735228,0.24042684
31.0,5.0,US0422,Kass,0,0.0007682684,0.0006211903
31.0,5.0,US0423,Woo,0,0.003791915,0.0030659868
31.0,5.0,US0429,Kelley,0,0.016900757,0.013665258
31.0,5.0,US0433,Jeremy,1,0.24167019,0.19540459
31.0,4.0,US0180,Terry,0,0.0019489505,0.0015121972
31.0,3.0,US0429,Kelley,0,0.01401195,0.011610007
31.0,3.0,US0433,Jeremy,1,0.20068993,0.16628745
31.0,3.0,US0439,Keith,0,0.0018644044,0.0015448063
31.0,3.0,US0451,Joe,0,0.0043895077,0.0036370538
31.0,4.0,US0015,Kelly,0,0.0017159063,0.0013313775
31.0,4.0,US0021,Kimmi,0,0.09881508,0.07667096
31.0,4.0,US0023,Jeff,0,0.0016558976,0.0012848165
31.0,4.0,US0105,Andrew,0,0.00422627,0.0032791772
31.0,5.0,US0439,Keith,0,0.0026217015,0.0021198
31.0,4.0,US0280,Stephen,0,0.0030523923,0.0023683615
31.0,4.0,US0295,Monica,0,0.0008949332,0.00069438166
31.0,4.0,US0383,Abi-Maria,0,0.49605274,0.384889
31.0,4.0,US0406,Ciera,0,0.0043182457,0.0033505415
31.0,4.0,US0419,Tasha,0,0.15649018,0.121421255
31.0,4.0,US0421,Spencer,0,0.25473145,0.19764699
31.0,4.0,US0422,Kass,0,0.0010103047,0.0007838988
31.0,4.0,US0423,Woo,0,0.0042969026,0.0033339811
31.0,6.0,US0429,Kelley,0,0.017953208,0.013307152
31.0,6.0,US0105,Andrew,0,0.005115692,0.003791818
31.0,6.0,US0280,Stephen,0,0.008774712,0.0065039312
31.0,6.0,US0383,Abi-Maria,0,0.40118316,0.2973622
31.0,6.0,US0406,Ciera,0,0.005987009,0.0044376496
31.0,6.0,US0419,Tasha,0,0.1514188,0.1122336
31.0,6.0,US0421,Spencer,0,0.21178651,0.15697894
31.0,6.0,US0422,Kass,0,0.0023535206,0.0017444603
31.0,6.0,US0423,Woo,0,0.0011105923,0.00082318555
31.0,6.0,US0021,Kimmi,0,0.1008552,0.0747552
31.0,6.0,US0433,Jeremy,1,0.43252608,0.32059398
31.0,6.0,US0439,Keith,0,0.00268847,0.0019927293
31.0,6.0,US0451,Joe,0,0.004372152,0.0032406964
31.0,7.0,US0015,Kelly,0,0.00097189925,0.0011841432
31.0,7.0,US0021,Kimmi,0,0.07300402,0.088946685
31.0,7.0,US0105,Andrew,0,0.004130224,0.0050321855
31.0,7.0,US0280,Stephen,0,0.011533579,0.01405229
31.0,7.0,US0383,Abi-Maria,0,0.20811246,0.2535602
31.0,5.0,US0451,Joe,0,0.004039194,0.0032659264
31.0,6.0,US0015,Kelly,0,0.0014275346,0.0010581074
31.0,6.0,US0180,Terry,0,0.0015870694,0.0011763566
32.0,14.0,US0478,Michele,1,0.55364054,0.5535445
32.0,14.0,US0477,Aubry,0,0.42661902,0.42654505
32.0,13.0,US0477,Aubry,0,0.28213897,0.3961224
32.0,12.0,US0474,Joe,0,0.022019349,0.033322837
32.0,12.0,US0475,Cydney,0,0.033443954,0.05061219
32.0,12.0,US0476,Tai,0,0.011449103,0.017326426
32.0,12.0,US0477,Aubry,0,0.3194248,0.48339945
32.0,12.0,US0478,Michele,1,0.27405125,0.41473365
32.0,13.0,US0474,Joe,0,0.012776233,0.017937798
32.0,13.0,US0475,Cydney,0,0.042936157,0.060282253
32.0,13.0,US0476,Tai,0,0.011143535,0.015645495
32.0,13.0,US0478,Michele,1,0.3632571,0.51001203
32.0,14.0,US0475,Cydney,0,0.006557244,0.0065561067
32.0,14.0,US0476,Tai,0,0.013356588,0.013354272
32.0,12.0,US0473,Jason,0,0.00040004478,0.00060540513
32.0,7.0,US0468,Neal,0,0.0006859991,0.0008872295
32.0,6.0,US0471,Scot,0,0.00077086926,0.0009432873
32.0,6.0,US0472,Julia,0,0.0017816992,0.0021802066
32.0,6.0,US0473,Jason,0,0.0008934494,0.0010932846
32.0,6.0,US0474,Joe,0,0.022927914,0.028056132
32.0,6.0,US0475,Cydney,0,0.034550235,0.04227798
32.0,6.0,US0476,Tai,0,0.002007739,0.0024568038
32.0,6.0,US0477,Aubry,0,0.39881486,0.48801658
32.0,6.0,US0478,Michele,1,0.34457114,0.42164034
32.0,6.0,US0470,Debbie,0,0.009812953,0.012007787
32.0,7.0,US0469,Nick,0,0.0006228161,0.0008055124
32.0,7.0,US0470,Debbie,0,0.009406913,0.012166329
32.0,7.0,US0471,Scot,0,0.00074145116,0.0009589478
32.0,7.0,US0472,Julia,0,0.0013291498,0.0017190415
32.0,7.0,US0473,Jason,0,0.00083902886,0.0010851489
32.0,7.0,US0474,Joe,0,0.017078921,0.022088837
32.0,7.0,US0475,Cydney,0,0.039384667,0.05093773
32.0,7.0,US0476,Tai,0,0.002499538,0.0032327503
32.0,5.0,US0473,Jason,0,0.0014506514,0.0021111756
32.0,4.0,US0478,Michele,1,0.089140326,0.13065141
32.0,5.0,US0466,Anna,0,0.00061881955,0.00090058625
32.0,5.0,US0467,Peter,0,0.00073655945,0.0010719366
32.0,5.0,US0468,Neal,0,0.00040518542,0.00058967824
32.0,5.0,US0469,Nick,0,0.00028709622,0.00041781957
32.0,5.0,US0470,Debbie,0,0.005919632,0.008615014
32.0,5.0,US0471,Scot,0,0.0008564182,0.0012463706
32.0,5.0,US0472,Julia,0,0.0012023597,0.0017498294
32.0,7.0,US0477,Aubry,0,0.43274996,0.55969244
32.0,5.0,US0474,Joe,0,0.018160468,0.026429463
32.0,5.0,US0475,Cydney,0,0.068408504,0.09955691
32.0,5.0,US0476,Tai,0,0.009233789,0.013438203
32.0,5.0,US0477,Aubry,0,0.437696,0.63699186
32.0,5.0,US0478,Michele,1,0.1421542,0.20688118
32.0,6.0,US0467,Peter,0,0.0003148228,0.00038523827
32.0,6.0,US0468,Neal,0,0.0004393543,0.00053762336
32.0,6.0,US0469,Nick,0,0.0003307721,0.00040475492
32.0,10.0,US0477,Aubry,0,0.3998653,0.4876788
32.0,9.0,US0477,Aubry,0,0.534978,0.5388274
32.0,9.0,US0478,Michele,1,0.35972548,0.36231387
32.0,10.0,US0471,Scot,0,0.00031501194,0.000384191
32.0,10.0,US0472,Julia,0,0.001456642,0.0017765318
32.0,10.0,US0473,Jason,0,0.0012220466,0.0014904174
32.0,10.0,US0474,Joe,0,0.017506892,0.02135154
32.0,10.0,US0475,Cydney,0,0.057123985,0.06966885
32.0,10.0,US0476,Tai,0,0.0035106959,0.0042816717
32.0,9.0,US0476,Tai,0,0.0068805413,0.0069300504
32.0,10.0,US0478,Michele,1,0.3389352,0.41336796
32.0,11.0,US0472,Julia,0,0.00073327124,0.0008158103
32.0,11.0,US0473,Jason,0,0.001264552,0.0014068935
32.0,11.0,US0474,Joe,0,0.017972445,0.019995473
32.0,11.0,US0475,Cydney,0,0.030812217,0.034280524
32.0,11.0,US0476,Tai,0,0.002930437,0.0032602951
32.0,11.0,US0477,Aubry,0,0.37064618,0.41236714
32.0,11.0,US0478,Michele,1,0.4744666,0.5278739
32.0,8.0,US0476,Tai,0,0.0051322384,0.0055723814
32.0,7.0,US0478,Michele,1,0.26785395,0.34642598
32.0,8.0,US0469,Nick,0,0.00037006507,0.000401802
32.0,8.0,US0470,Debbie,0,0.008398495,0.0091187535
32.0,8.0,US0471,Scot,0,0.0007690365,0.00083498936
32.0,8.0,US0472,Julia,0,0.0016721196,0.0018155213
32.0,8.0,US0473,Jason,0,0.0013691044,0.0014865194
32.0,8.0,US0474,Joe,0,0.018395469,0.019973071
32.0,8.0,US0475,Cydney,0,0.0517554,0.056193963
32.0,8.0,US0477,Aubry,0,0.438846,0.47648162
32.0,8.0,US0478,Michele,1,0.39430556,0.4281214
32.0,9.0,US0470,Debbie,0,0.0038310364,0.0038586026
32.0,9.0,US0471,Scot,0,0.0009538625,0.000960726
32.0,9.0,US0472,Julia,0,0.0019833625,0.0019976338
32.0,9.0,US0473,Jason,0,0.0009255352,0.00093219493
32.0,9.0,US0474,Joe,0,0.019872477,0.020015469
32.0,9.0,US0475,Cydney,0,0.06370564,0.064164035
32.0,4.0,US0477,Aubry,0,0.47851843,0.70135605
32.0,2.0,US0477,Aubry,0,0.39385673,0.593665
32.0,2.0,US0469,Nick,0,0.0008913394,0.0013435266
32.0,2.0,US0470,Debbie,0,0.005438589,0.008197651
32.0,2.0,US0471,Scot,0,0.0012062173,0.001818146
32.0,2.0,US0472,Julia,0,0.0014014576,0.002112434
32.0,2.0,US0473,Jason,0,0.0020253574,0.0030528458
32.0,2.0,US0474,Joe,0,0.022632696,0.034114536
32.0,2.0,US0475,Cydney,0,0.06272633,0.09454815
32.0,2.0,US0476,Tai,0,0.011276181,0.016996725
32.0,2.0,US0468,Neal,0,0.00041912537,0.0006317528
32.0,2.0,US0478,Michele,1,0.15333128,0.2311181
32.0,3.0,US0463,Liz,0,0.00051088474,0.00069664797
32.0,3.0,US0464,Caleb,0,0.002122561,0.002894347
32.0,3.0,US0465,Alecia,0,0.0011764892,0.0016042733
32.0,3.0,US0466,Anna,0,0.001245622,0.0016985438
32.0,3.0,US0467,Peter,0,0.00071172934,0.0009705218
32.0,3.0,US0468,Neal,0,0.0003907875,0.00053288206
32.0,3.0,US0469,Nick,0,0.00096949603,0.0013220153
32.0,1.0,US0476,Tai,0,0.0031330928,0.0045121596
32.0,1.0,US0468,Neal,0,0.00045451868,0.0006545803
32.0,1.0,US0469,Nick,0,0.00076454954,0.0011010747
32.0,1.0,US0470,Debbie,0,0.0063033905,0.0090779
32.0,1.0,US0471,Scot,0,0.0014909414,0.0021471963
32.0,1.0,US0472,Julia,0,0.0013277358,0.001912154
32.0,1.0,US0473,Jason,0,0.0012440301,0.0017916042
32.0,1.0,US0474,Joe,0,0.022509253,0.03241696
32.0,1.0,US0475,Cydney,0,0.061072815,0.087954715
32.0,3.0,US0470,Debbie,0,0.0057998453,0.007908732
32.0,1.0,US0477,Aubry,0,0.42066354,0.6058234
32.0,1.0,US0478,Michele,1,0.1653722,0.23816267
32.0,2.0,US0462,Jennifer,0,0.0005238119,0.00078954804
32.0,2.0,US0463,Liz,0,0.0011565975,0.0017433534
32.0,2.0,US0464,Caleb,0,0.0020957422,0.0031589377
32.0,2.0,US0465,Alecia,0,0.001932055,0.0029122098
32.0,2.0,US0466,Anna,0,0.0015552265,0.0023442118
32.0,2.0,US0467,Peter,0,0.00096387515,0.0014528607
32.0,4.0,US0468,Neal,0,0.00037560862,0.000550523
32.0,4.0,US0474,Joe,0,0.025952619,0.0380383
32.0,4.0,US0475,Cydney,0,0.07042514,0.103220895
32.0,4.0,US0476,Tai,0,0.0022927762,0.003360482
32.0,4.0,US0465,Alecia,0,0.00053996703,0.0007914202
32.0,4.0,US0466,Anna,0,0.0012567586,0.001842009
32.0,4.0,US0467,Peter,0,0.00073523115,0.0010776154
32.0,4.0,US0473,Jason,0,0.001928116,0.0028260057
32.0,4.0,US0469,Nick,0,0.0008583091,0.0012580086
32.0,4.0,US0470,Debbie,0,0.005968985,0.008748637
32.0,4.0,US0471,Scot,0,0.0008753747,0.0012830214
32.0,4.0,US0472,Julia,0,0.0011025775,0.0016160286
32.0,4.0,US0464,Caleb,0,0.002305792,0.003379559
32.0,3.0,US0471,Scot,0,0.0009416344,0.0012840229
32.0,3.0,US0472,Julia,0,0.0011503877,0.0015686811
32.0,3.0,US0473,Jason,0,0.0014654652,0.0019983242
32.0,3.0,US0474,Joe,0,0.023575852,0.032148287
32.0,3.0,US0475,Cydney,0,0.05635602,0.07684768
32.0,3.0,US0476,Tai,0,0.0029218893,0.00398432
32.0,3.0,US0477,Aubry,0,0.53742653,0.73284066
32.0,3.0,US0478,Michele,1,0.096581906,0.13170013
32.0,1.0,US0467,Peter,0,0.0009235202,0.0013300182
32.0,1.0,US0461,Darnell,0,0.00048116033,0.0006929486
32.0,1.0,US0462,Jennifer,0,0.0012953818,0.001865559
32.0,1.0,US0463,Liz,0,0.0012702432,0.0018293554
32.0,1.0,US0464,Caleb,0,0.0019412801,0.0027957568
32.0,1.0,US0465,Alecia,0,0.002782434,0.004007154
32.0,1.0,US0466,Anna,0,0.0013364651,0.0019247256
33.0,6.0,US0493,Jay,0,0.026867853,0.03148375
33.0,6.0,US0484,Figgy,0,0.0015061192,0.0017648704
33.0,6.0,US0485,Michaela,0,0.0030950252,0.0036267505
33.0,6.0,US0486,Michelle,0,0.0011756793,0.001377661
33.0,6.0,US0487,Taylor,0,0.0012189205,0.001428331
33.0,6.0,US0488,Chris,0,0.0021600053,0.0025310942
33.0,6.0,US0489,Jessica,0,0.0010199536,0.0011951816
33.0,6.0,US0490,Zeke,0,0.007797562,0.009137183
33.0,6.0,US0491,Will,0,0.001281405,0.0015015503
33.0,6.0,US0492,Sunday,0,0.0025507717,0.0029889944
33.0,5.0,US0498,Adam,1,0.12136924,0.13552089
33.0,6.0,US0494,Bret,0,0.016079644,0.018842127
33.0,6.0,US0495,David,0,0.2518758,0.29514804
33.0,6.0,US0496,Hannah,0,0.001591667,0.0018651154
33.0,6.0,US0497,Ken,0,0.4378578,0.5130818
33.0,6.0,US0498,Adam,1,0.09730974,0.11402755
33.0,7.0,US0485,Michaela,0,0.0010163675,0.0009899833
33.0,7.0,US0486,Michelle,0,0.0010900748,0.0010617772
33.0,7.0,US0487,Taylor,0,0.0022213103,0.0021636465
33.0,5.0,US0489,Jessica,0,0.0010848597,0.0012113543
33.0,4.0,US0497,Ken,0,0.43229097,0.47808048
33.0,4.0,US0498,Adam,1,0.11837355,0.13091202
33.0,5.0,US0483,CeCe,0,0.00021324224,0.00023810628
33.0,5.0,US0484,Figgy,0,0.0029364438,0.003278833
33.0,5.0,US0485,Michaela,0,0.0009497314,0.00106047
33.0,5.0,US0486,Michelle,0,0.0014157938,0.0015808753
33.0,5.0,US0487,Taylor,0,0.001178581,0.0013160035
33.0,5.0,US0488,Chris,0,0.0022516395,0.0025141805
33.0,7.0,US0488,Chris,0,0.0024533747,0.0023896869
33.0,5.0,US0490,Zeke,0,0.008123878,0.009071122
33.0,5.0,US0491,Will,0,0.002594611,0.0028971424
33.0,5.0,US0492,Sunday,0,0.0029642996,0.003309937
33.0,5.0,US0493,Jay,0,0.04530908,0.05059212
33.0,5.0,US0494,Bret,0,0.02043824,0.022821339
33.0,5.0,US0495,David,0,0.24857521,0.27755907
33.0,5.0,US0496,Hannah,0,0.0018068383,0.0020175157
33.0,5.0,US0497,Ken,0,0.43436423,0.48501107
33.0,9.0,US0490,Zeke,0,0.017115526,0.020522626
33.0,8.0,US0494,Bret,0,0.014030923,0.017854156
33.0,8.0,US0495,David,0,0.20325992,0.25864542
33.0,8.0,US0496,Hannah,0,0.001582984,0.0020143252
33.0,8.0,US0497,Ken,0,0.30194855,0.38422534
33.0,8.0,US0498,Adam,1,0.22049771,0.28058028
33.0,9.0,US0487,Taylor,0,0.0006171086,0.00073995325
33.0,9.0,US0488,Chris,0,0.0017908743,0.0021473744
33.0,9.0,US0489,Jessica,0,0.0010344494,0.001240372
33.0,8.0,US0493,Jay,0,0.016772635,0.021342946
33.0,9.0,US0491,Will,0,0.0015929549,0.0019100562
33.0,9.0,US0492,Sunday,0,0.0028963496,0.0034729112
33.0,9.0,US0493,Jay,0,0.019882878,0.023840861
33.0,9.0,US0494,Bret,0,0.012800597,0.0153487455
33.0,9.0,US0495,David,0,0.200609,0.2405432
33.0,9.0,US0496,Hannah,0,0.0018969156,0.002274525
33.0,9.0,US0497,Ken,0,0.37475222,0.44935223
33.0,9.0,US0498,Adam,1,0.19899435,0.23860714
33.0,7.0,US0497,Ken,0,0.37831312,0.3684924
33.0,7.0,US0489,Jessica,0,0.0010695487,0.001041784
33.0,7.0,US0490,Zeke,0,0.017906826,0.017441977
33.0,7.0,US0491,Will,0,0.0013963379,0.0013600899
33.0,7.0,US0492,Sunday,0,0.0028156904,0.002742597
33.0,7.0,US0493,Jay,0,0.0250904,0.02443907
33.0,7.0,US0494,Bret,0,0.018663129,0.018178647
33.0,7.0,US0495,David,0,0.25170064,0.24516667
33.0,7.0,US0496,Hannah,0,0.0024941568,0.0024294103
33.0,4.0,US0496,Hannah,0,0.0018834162,0.002082913
33.0,7.0,US0498,Adam,1,0.3204201,0.3121022
33.0,8.0,US0486,Michelle,0,0.00049138966,0.00062528654
33.0,8.0,US0487,Taylor,0,0.0018753374,0.0023863409
33.0,8.0,US0488,Chris,0,0.0018503449,0.0023545383
33.0,8.0,US0489,Jessica,0,0.0011370818,0.0014469208
33.0,8.0,US0490,Zeke,0,0.019180717,0.024407197
33.0,8.0,US0491,Will,0,0.000982598,0.0012503425
33.0,8.0,US0492,Sunday,0,0.0022530186,0.002866935
33.0,2.0,US0486,Michelle,0,0.0012555759,0.0010899701
33.0,1.0,US0497,Ken,0,0.36484152,0.28439805
33.0,1.0,US0498,Adam,1,0.15390375,0.119969696
33.0,2.0,US0480,Mari,0,0.0004884823,0.00042405332
33.0,2.0,US0481,Paul,0,0.0021273133,0.0018467286
33.0,2.0,US0482,Lucy,0,0.011906172,0.010335793
33.0,2.0,US0483,CeCe,0,0.0005992462,0.00052020786
33.0,2.0,US0484,Figgy,0,0.0029124261,0.002528288
33.0,2.0,US0485,Michaela,0,0.0010143355,0.0008805485
33.0,1.0,US0496,Hannah,0,0.0024675908,0.0019235146
33.0,2.0,US0487,Taylor,0,0.0012008838,0.0010424916
33.0,2.0,US0488,Chris,0,0.00450215,0.0039083334
33.0,2.0,US0489,Jessica,0,0.0012430974,0.0010791374
33.0,2.0,US0490,Zeke,0,0.008321483,0.00722391
33.0,2.0,US0491,Will,0,0.002960656,0.0025701567
33.0,2.0,US0492,Sunday,0,0.0034094509,0.002959757
33.0,2.0,US0493,Jay,0,0.041158307,0.03572968
33.0,2.0,US0494,Bret,0,0.023463394,0.02036866
33.0,1.0,US0487,Taylor,0,0.0013822912,0.0010775115
